Video Title,Link,Start Time,End Time,Text,Speaker,SplitFromRow,VerseRefs,VerseLang,HasArabic
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:10:00.314,01:10:06.157,"The admission test, simply you say that you're gonna worship God alone, and Satan says otherwise.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:10:07.030,01:10:10.311,"He says ""No, Behrouz doesn't mean it. He's just, he's just saying that.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:10:10.544,01:10:16.678,"And God tells him ""OK, you can go and beat him up, but within a limit. You cannot do this and this to him.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:10:17.260,01:10:23.044,"So, Satan starts on Behrouz, beats him up, gives him backache, a few other problems.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:10:24.325,01:10:27.024,But it doesn't fears Behrouz. He continues to worship God alone.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:10:27.664,01:10:31.993,"Then, he's proven to be worshiping God alone. Then, all the blessings open up.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:10:33.175,01:10:34.524,"Dr. Khalifa: Just, just watch.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:10:34.873,01:10:37.959,I also got this cold and fever.,A woman,46-42,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:10:34.873,01:10:37.959,Pardon?,Dr. Khalifa,46-42,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:10:37.959,01:10:40.658,A woman: I also have a cold and fever and (unintelligible),A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:10:40.658,01:10:43.473,You have cold and fever now?,Dr. Khalifa,46-43,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:10:40.658,01:10:43.473,"Yeah, (unintelligible)",A woman,46-43,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:10:43.473,01:10:46.220,"Dr. Khalifa: Oh, well, this is part of the fun of traveling, you know.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:10:48.898,01:10:49.675,Dr. Khalifa: Yeah.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:10:58.875,01:11:03.369,The only thing wrong I can think of that you did may be feeling sympathy,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:11:03.369,01:11:08.106,"for the people who, out of ignorance, were idolizing Muhammad and Ibrahim and so on.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:11:08.688,01:11:09.407,Dr. Khalifa: which is...,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:11:09.407,01:11:21.305,I just feel that they (unintelligible),A woman,46-44,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:11:09.407,01:11:21.305,Yes. Yes.,Dr. Khalifa,46-44,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:11:21.305,01:11:25.459,"Dr. Khalifa: Well, their judgment is in God's hand. But I don't think...",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:11:27.031,01:11:35.960,"I think your cold and fever will go away as soon as you, you're convinced that that was wrong to do that.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:11:38.755,01:11:43.317,"Just a little pinch, a reminder from God to us to make everything right.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:11:44.482,01:11:49.801,"But this is a common, by the way, this is a common thing that I went through and everybody goes through",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:11:49.801,01:11:55.353,"that we feel for our grandparents and so on. They were, they were all nice people. We loved them very much.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:11:55.815,01:12:01.939,And our wishful thinking tells us maybe they didn't know or their intention were good and so on.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:01.939,01:12:07.083,(unintelligible),A woman,46-45,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:01.939,01:12:07.083,Yeah,Dr. Khalifa,46-45,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:07.083,01:12:10.655,"Dr. Khalifa: Yeah, but no, but see, they had the Quran. They have the message there.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:10.655,01:12:12.247,"Dr. Khalifa: Okay, Lisa, you better get going.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:12.247,01:12:18.381,(unintelligible),A woman,46-46,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:12.247,01:12:18.381,Yes.,Dr. Khalifa,46-46,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:18.381,01:12:25.611,"Yeah, but you see, if they, if they deserved better, God would have, would have seen to it that they received the correction.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:26.601,01:12:33.434,Because exactly this like my father would say like (unintelligible) in this world.,A woman,46-47,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:26.601,01:12:33.434,Yeah.,Dr. Khalifa,46-47,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:33.434,01:12:35.434,and enjoying life,A woman,46-48,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:33.434,01:12:35.434,Yes.,Dr. Khalifa,46-48,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:35.434,01:12:37.434,A woman: (unintelligible),A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:37.434,01:12:42.422,"And he was one in such that, you know, he talks about (unintelligible)",A woman,46-49,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:37.434,01:12:42.422,Yes. Mā Shā Allāh,Dr. Khalifa,46-49,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:43.470,01:12:45.000,"This, yeah.",Dr. Khalifa,46-50,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:43.470,01:12:45.000,(unintelligible),A woman,46-50,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:45.000,01:12:49.213,"Yeah, but this is fine, but you cannot generalize it to the population.",Dr. Khalifa,46-51,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:45.000,01:12:49.213,"No, no, not everybody. Yes.",A woman,46-51,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:50.203,01:12:55.929,"If you know a person personally and you see very well that he is worthy of Heaven, he probably did go to Heaven.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:55.929,01:12:57.929,Probably God understood his situation.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:12:57.929,01:13:00.744,"I'm sure, not probably, I'm sure God understood his situation.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:13:00.744,01:13:05.994,But we cannot generalize this and we cannot sympathize with that for our own good.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:13:05.994,01:13:13.224,"Because if I say ""maybe, these people have good intentions"" and we defend them, Satan will capitalize on that.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:13:14.350,01:13:18.261,"He says ""see, he or she is defending the idol worshippers.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:13:20.939,01:13:25.326,A woman: (unintelligible),A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:13:25.326,01:13:30.285,"Dr. Khalifa: Yes, the case of the first covenant. I'm glad you, I'm glad you knew that. Yeah.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:13:30.683,01:13:37.738,"Dr. Khalifa: This is a good example, actually. And that 99.9% this is exactly the connection.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:13:38.146,01:13:42.243,Yes. (unintelligible),A woman,46-52,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:13:38.146,01:13:42.243,Yes.,Dr. Khalifa,46-52,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:13:42.243,01:13:47.562,"And it's wonderful to know that, because you'll probably never again question the wisdom of Quran.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:13:47.562,01:13:50.086,"A woman: I didn't mean to, but the way I sounded, I probably...",A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:13:50.086,01:13:52.843,"Dr. Khalifa: Yes, exactly. It is the way it sounds.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:13:53.367,01:13:57.288,"See, Mrs. Amirali was perfectly innocent when she was talking about those past generations,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:13:57.288,01:14:01.733,but Satan will take that innocent statement and will make a big mountain out of it.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:14:02.257,01:14:05.713,"He will actually say ""she, she is defending the idol worshippers.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:14:06.782,01:14:14.187,"Dr. Khalifa: And there is a law in the Quran that says ""you do not befriend idol worshippers, even if they were your parents, your... and so on.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:14:14.187,01:14:15.000,A woman: (unintelligible),A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:14:15.000,01:14:18.048,"Dr. Khalifa: Remember, he is a liar. Satan is a liar.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:14:18.339,01:14:25.230,"And if we're not, if we don't word our statements carefully, especially when we're touching on the issue of idol worship,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:14:25.230,01:14:27.162,he will take that and will capitalize.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:14:27.633,01:14:32.127,"If I say the slightest thing in defense, away from God, this is why I don't compromise.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:14:32.127,01:14:38.436,"When they ask me about white lies and little insurance and things, I don't compromise.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:14:38.436,01:14:45.000,"Because if I say anything that is a little, just slightly away from God's law, Satan will capitalize on it.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:14:45.000,01:14:46.873,"And says ""see, he doesn't follow Your law.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:14:47.306,01:14:49.121,"Then, I'll get smashed on the head.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:14:51.334,01:14:58.797,"Because God invariably calls Satan's excuses. Then, He says ""Yeah, okay, go test him.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:15:00.554,01:15:02.078,Because God puts limits on him.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:15:02.427,01:15:07.455,"When He sends him to test you, He puts limits on you. He says ""you can give her a cold and fever, but that's about it.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:15:07.455,01:15:09.688,"""You cannot give her a headache"", for example.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:15:16.675,01:15:18.675,We need to understand this mechanism.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:15:20.072,01:15:22.072,We believe in God. God told us there is Satan.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:15:22.072,01:15:24.421,And we need to understand what does Satan do.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:15:24.770,01:15:27.643,"We read the other day, some of you were here, some were not,",Dr. Khalifa,,,,false
