Video Title,Link,Start Time,End Time,Text,Speaker,SplitFromRow
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:00:04.081,01:00:07.925,"God says ""it only brings harm, no good.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:00:10.000,01:00:11.141,A woman: Either way.,A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:00:14.146,01:00:15.878,"Dr. Khalifa: That should not be ""abuse.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:00:18.132,01:00:20.132,I don't know. I have to think about it.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:00:21.098,01:00:23.742,But it's the statement...,Dr. Khalifa,22-32
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:00:21.098,01:00:23.742,that the jinns are...,A man,22-32
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:00:23.742,01:00:25.742,"Yeah, it's using the jinns.",Dr. Khalifa,22-33
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:00:23.742,01:00:25.742,... on the satanic side.,A man,22-33
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:00:26.815,01:00:27.527,Dr. Khalifa: Yes.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:00:32.141,01:00:39.185,Parivash: If nobody asks it then I (unintelligible).,Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:00:40.000,01:00:42.751,"You see, if it's something good, it should be temporary.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:00:44.092,01:00:46.736,"Like the psychic who tried to stop the train, remember?",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:00:47.702,01:00:54.263,"It worked for him for a while, but then, at the course of time, the jinn said ""bye.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:01:03.653,01:01:08.068,"Usually it's in a bad way. We have to stay away from the jinns, I know.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:01:10.000,01:01:15.634,A woman: (unintelligible),A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:01:15.634,01:01:16.346,Dr. Khalifa: Right.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:01:18.761,01:01:20.761,It could never have anything to do with jinns.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:01:20.976,01:01:23.766,A woman: Some people are curious about the things that drive them away from God,A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:01:25.215,01:01:26.893,Dr. Khalifa: Yes. Invariably. Yes.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:01:29.254,01:01:31.254,"Invariably, it takes them away from God.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:01:32.220,01:01:35.239,"A man: So, how come (unintelligible) with the jinns?",A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:01:35.600,01:01:38.190,God is the One who put them in his service.,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:01:39.692,01:01:46.360,"God said ""I committed the jinns to serve Solomon."" Not only the jinns, the jinns, the birds.",A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:01:48.936,01:01:50.453,Dr. Khalifa: Who? Karim?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:01:51.204,01:01:51.970,Karim.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:01:52.346,01:01:56.814,A woman: Do you mean that convert our jinn by...,A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:01:57.121,01:01:57.994,Dr. Khalifa: Right.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:01:58.316,01:02:02.677,"A woman: So, it would be converted and then...",A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:02:03.628,01:02:04.716,Dr. Khalifa: to be come a good one.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:02:06.433,01:02:08.755,You're converting him right now by reading the Quran.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:02:12.182,01:02:18.816,"When you read the Quran and think about it, our jinn is also reading the Quran at the same time and thinking about it.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:02:21.740,01:02:25.530,"And your jinn will tell you ""don't pray, don't believe this.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:02:30.000,01:02:31.483,"""Why go through all the trouble?""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:02:32.164,01:02:33.647,This is his job.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:02:34.774,01:02:39.101,"And you tell him ""no, I'm gonna Pray five times a day because I want to be happy all my life.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:02:40.000,01:02:44.093,"""I'm going to follow this because this guarantees me victory and happiness.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:02:44.898,01:02:47.435,"And he tells you ""oh, forget it. This is all nonsense.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:02:48.520,01:02:52.739,"So, you continue to debate like this until you convert him, IN SHAA ALLAH.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:02:53.222,01:02:54.954,"A woman: Then, what happens after that?",A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:02:55.169,01:02:58.296,"Dr. Khalifa: Then, you become friends, become identical.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:01.247,01:03:03.891,A man: My question was simple.,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:03.891,01:03:12.437,When I hear what the jinn power is I believe everything (unintelligible),A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:12.437,01:03:15.993,"I mean, for example. But in the outside, the jinn will...",A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:15.993,01:03:17.744,"Dr. Khalifa: Yes, the jinn will whisper to you.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:17.744,01:03:19.529,(unintelligible) believer,A man,22-34
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:17.744,01:03:19.529,Yes.,Dr. Khalifa,22-34
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:19.529,01:03:22.012,(unintelligible),A man,22-35
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:19.529,01:03:22.012,Right.,Dr. Khalifa,22-35
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:22.012,01:03:25.729,A man: (unintelligible),A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:27.020,01:03:28.879,The jinn is telling you to sleep.,Dr. Khalifa,22-36
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:27.020,01:03:28.879,Yeah.,A man,22-36
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:30.274,01:03:32.274,A man: But my question is...,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:32.908,01:03:39.757,"Dr. Khalifa: Yeah, this is all of us. Our jinn is always telling us to not to, not worship God alone.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:40.000,01:03:45.273,"You believe all the time ""oh, I don't (unintelligible) because I have a challenge between me and him.""",A man,22-37
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:40.000,01:03:45.273,No.,Dr. Khalifa,22-37
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:45.863,01:03:50.000,"There'll be a time when, like Karim said, there'll be a time when he's completely converted.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:51.111,01:03:53.291,"As a matter of fact, he can be ahead of you.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:53.291,01:03:56.330,"Tomorrow, you're gonna be here for the Khutba, Friday prayer?",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:57.525,01:03:59.472,Yes.,A man,22-38
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:57.525,01:03:59.472,"Yes, IN SHAA ALLAH.",Dr. Khalifa,22-38
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:03:59.472,01:04:00.238,A man: IN SHAA ALLAH.,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:04:00.238,01:04:04.015,"So, you're gonna hear an example of a jinn that is cooperating with you.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:04:08.576,01:04:10.576,A woman: Our jinn is being Muslim.,A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:04:11.381,01:04:17.137,"Then after that, is that possible that our jinn guide us and...?",A woman,22-39
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:04:11.381,01:04:17.137,Yes.,Dr. Khalifa,22-39
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:04:17.996,01:04:19.781,Dr. Khalifa: Sometimes the jinn will be ahead of you.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:04:20.961,01:04:27.898,"And the Quran, we were reading yesterday, or the day before yesterday, how God matches your companion,",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:04:27.898,01:04:30.649,"matches the companion, the jinn and the human companions are matched.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:04:32.259,01:04:37.049,"So, if you're destined to believe, God matches a believing jinn with you, who is also destined to believe.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:04:39.678,01:04:43.610,"A person who's destined to disbelieve, God will match a disbelieving companion.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:04:45.059,01:04:46.200,Which makes sense.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:04:48.200,01:04:52.024,"A man: Rashad, what about astrology? Isn't it a thing that jinn do that?",A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:04:52.453,01:04:54.990,"Dr. Khalifa: No, this is simply observation.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:04:55.527,01:05:01.873,"They notice that the sun is in the zodiac and another zodiac this and that, so something happens on earth.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:05:02.867,01:05:08.642,"It notices the people who are born under a certain sign, have certain characteristics. So, they made notes.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:05:09.179,01:05:11.984,And they compile them and computerize them.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:05:11.984,01:05:16.954,"Then, if you tell me that you're a Libra, I can tell you what your characteristics are.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:05:16.954,01:05:21.441,You're more susceptible to colds and things like that.,Dr. Khalifa,
